,date,time,true_demand,lstm_pred_demand
429,2020-03-20,1900-01-01 22:30:00,7854.26,7681.2866
430,2020-03-20,1900-01-01 23:00:00,7622.13,7479.0693
431,2020-03-20,1900-01-01 23:30:00,7423.69,7284.2974
432,2020-03-21,1900-01-01 00:00:00,7276.97,7163.7964
433,2020-03-21,1900-01-01 00:30:00,7089.35,7019.933
434,2020-03-21,1900-01-01 01:00:00,6844.0,6770.545
435,2020-03-21,1900-01-01 01:30:00,6554.86,6514.727
436,2020-03-21,1900-01-01 02:00:00,6353.7,6259.3774
437,2020-03-21,1900-01-01 02:30:00,6210.87,6138.9746
438,2020-03-21,1900-01-01 03:00:00,6134.9,6065.216
439,2020-03-21,1900-01-01 03:30:00,6086.01,6078.574
440,2020-03-21,1900-01-01 04:00:00,6118.67,6130.0303
441,2020-03-21,1900-01-01 04:30:00,6189.78,6301.6567
442,2020-03-21,1900-01-01 05:00:00,6252.3,6504.721
443,2020-03-21,1900-01-01 05:30:00,6398.14,6915.8228
444,2020-03-21,1900-01-01 06:00:00,6546.92,7263.647
445,2020-03-21,1900-01-01 06:30:00,6740.49,7600.2886
446,2020-03-21,1900-01-01 07:00:00,6867.75,7756.5728
447,2020-03-21,1900-01-01 07:30:00,6967.74,7783.6216
448,2020-03-21,1900-01-01 08:00:00,7010.97,7748.548
449,2020-03-21,1900-01-01 08:30:00,7063.69,7726.0376
450,2020-03-21,1900-01-01 09:00:00,7033.84,7763.6426
451,2020-03-21,1900-01-01 09:30:00,7003.88,7702.677
452,2020-03-21,1900-01-01 10:00:00,6949.76,7689.904
453,2020-03-21,1900-01-01 10:30:00,6889.64,7631.1504
454,2020-03-21,1900-01-01 11:00:00,6941.63,7614.065
455,2020-03-21,1900-01-01 11:30:00,6872.03,7801.044
456,2020-03-21,1900-01-01 12:00:00,6868.07,7942.7227
457,2020-03-21,1900-01-01 12:30:00,6799.36,8107.1724
458,2020-03-21,1900-01-01 13:00:00,6796.87,8304.625
459,2020-03-21,1900-01-01 13:30:00,6809.21,8501.557
460,2020-03-21,1900-01-01 14:00:00,6834.02,8763.166
461,2020-03-21,1900-01-01 14:30:00,6812.99,8949.542
462,2020-03-21,1900-01-01 15:00:00,6934.38,9291.955
463,2020-03-21,1900-01-01 15:30:00,7125.48,9576.694
464,2020-03-21,1900-01-01 16:00:00,7405.29,9803.315
465,2020-03-21,1900-01-01 16:30:00,7590.43,10053.344
466,2020-03-21,1900-01-01 17:00:00,7847.49,10231.32
467,2020-03-21,1900-01-01 17:30:00,7988.74,10135.269
468,2020-03-21,1900-01-01 18:00:00,8045.09,10017.672
469,2020-03-21,1900-01-01 18:30:00,8088.67,9759.642
470,2020-03-21,1900-01-01 19:00:00,8131.27,9672.5205
471,2020-03-21,1900-01-01 19:30:00,7923.02,9361.2705
472,2020-03-21,1900-01-01 20:00:00,7670.83,9071.67
473,2020-03-21,1900-01-01 20:30:00,7495.91,8713.632
474,2020-03-21,1900-01-01 21:00:00,7324.36,8375.813
475,2020-03-21,1900-01-01 21:30:00,7297.76,8189.019
476,2020-03-21,1900-01-01 22:00:00,7145.38,7947.509
477,2020-03-21,1900-01-01 22:30:00,7186.08,7866.985
478,2020-03-21,1900-01-01 23:00:00,6999.63,7617.6616
479,2020-03-21,1900-01-01 23:30:00,6811.12,7446.317
480,2020-03-22,1900-01-01 00:00:00,6715.46,7294.447
481,2020-03-22,1900-01-01 00:30:00,6572.23,7083.6543
482,2020-03-22,1900-01-01 01:00:00,6422.17,6836.218
483,2020-03-22,1900-01-01 01:30:00,6174.29,6550.971
484,2020-03-22,1900-01-01 02:00:00,5994.56,6359.244
485,2020-03-22,1900-01-01 02:30:00,5897.44,6204.2397
486,2020-03-22,1900-01-01 03:00:00,5823.92,6131.1914
487,2020-03-22,1900-01-01 03:30:00,5852.64,6081.83
488,2020-03-22,1900-01-01 04:00:00,5804.99,6112.633
489,2020-03-22,1900-01-01 04:30:00,5840.7,6181.014
490,2020-03-22,1900-01-01 05:00:00,5894.47,6244.508
491,2020-03-22,1900-01-01 05:30:00,6021.46,6399.884
492,2020-03-22,1900-01-01 06:00:00,6157.85,6539.8267
493,2020-03-22,1900-01-01 06:30:00,6272.51,6722.8154
494,2020-03-22,1900-01-01 07:00:00,6402.79,6865.8794
495,2020-03-22,1900-01-01 07:30:00,6513.82,6947.427
496,2020-03-22,1900-01-01 08:00:00,6564.91,6994.619
497,2020-03-22,1900-01-01 08:30:00,6613.54,7061.764
498,2020-03-22,1900-01-01 09:00:00,6586.11,7036.429
499,2020-03-22,1900-01-01 09:30:00,6534.39,7018.3154
500,2020-03-22,1900-01-01 10:00:00,6382.01,6934.7524
501,2020-03-22,1900-01-01 10:30:00,6363.78,6884.1006
502,2020-03-22,1900-01-01 11:00:00,6294.57,6944.6445
503,2020-03-22,1900-01-01 11:30:00,6348.29,6876.904
504,2020-03-22,1900-01-01 12:00:00,6350.05,6856.7744
505,2020-03-22,1900-01-01 12:30:00,6342.69,6810.2705
506,2020-03-22,1900-01-01 13:00:00,6468.55,6802.2607
507,2020-03-22,1900-01-01 13:30:00,6584.32,6828.4624
508,2020-03-22,1900-01-01 14:00:00,6679.31,6840.5317
509,2020-03-22,1900-01-01 14:30:00,6783.8,6818.504
510,2020-03-22,1900-01-01 15:00:00,7114.21,6908.592
511,2020-03-22,1900-01-01 15:30:00,7335.32,7118.8394
512,2020-03-22,1900-01-01 16:00:00,7577.11,7391.138
513,2020-03-22,1900-01-01 16:30:00,7773.69,7592.727
514,2020-03-22,1900-01-01 17:00:00,8049.95,7850.4497
515,2020-03-22,1900-01-01 17:30:00,8205.71,7980.216
516,2020-03-22,1900-01-01 18:00:00,8287.98,8022.398
517,2020-03-22,1900-01-01 18:30:00,8276.49,8090.3623
518,2020-03-22,1900-01-01 19:00:00,8189.79,8112.7515
519,2020-03-22,1900-01-01 19:30:00,7942.21,7918.8774
520,2020-03-22,1900-01-01 20:00:00,7762.57,7669.117
521,2020-03-22,1900-01-01 20:30:00,7472.54,7477.1367
522,2020-03-22,1900-01-01 21:00:00,7314.3,7324.417
523,2020-03-22,1900-01-01 21:30:00,7265.82,7295.5195
524,2020-03-22,1900-01-01 22:00:00,7157.12,7142.528
525,2020-03-22,1900-01-01 22:30:00,7108.5,7179.517
526,2020-03-22,1900-01-01 23:00:00,6911.28,7003.855
527,2020-03-22,1900-01-01 23:30:00,6761.91,6807.894
528,2020-03-23,1900-01-01 00:00:00,6679.13,6732.977
529,2020-03-23,1900-01-01 00:30:00,6522.16,6573.5522
530,2020-03-23,1900-01-01 01:00:00,6381.39,6424.841
531,2020-03-23,1900-01-01 01:30:00,6133.03,6166.5967
532,2020-03-23,1900-01-01 02:00:00,6001.47,5977.1294
533,2020-03-23,1900-01-01 02:30:00,5892.77,5897.0117
534,2020-03-23,1900-01-01 03:00:00,5874.68,5810.316
535,2020-03-23,1900-01-01 03:30:00,5919.79,5868.5874
536,2020-03-23,1900-01-01 04:00:00,5974.83,5825.6323
537,2020-03-23,1900-01-01 04:30:00,6163.47,5831.415
538,2020-03-23,1900-01-01 05:00:00,6397.11,5901.025
539,2020-03-23,1900-01-01 05:30:00,6876.23,6015.669
540,2020-03-23,1900-01-01 06:00:00,7287.2,6156.64
541,2020-03-23,1900-01-01 06:30:00,7618.15,6260.4814
542,2020-03-23,1900-01-01 07:00:00,7894.01,6381.387
543,2020-03-23,1900-01-01 07:30:00,7902.6,6516.581
544,2020-03-23,1900-01-01 08:00:00,7843.81,6576.281
545,2020-03-23,1900-01-01 08:30:00,7759.63,6631.335
546,2020-03-23,1900-01-01 09:00:00,7616.98,6571.3794
547,2020-03-23,1900-01-01 09:30:00,7513.45,6535.2866
548,2020-03-23,1900-01-01 10:00:00,7539.28,6379.9683
549,2020-03-23,1900-01-01 10:30:00,7547.2,6363.555
550,2020-03-23,1900-01-01 11:00:00,7460.91,6310.3955
551,2020-03-23,1900-01-01 11:30:00,7521.75,6345.536
552,2020-03-23,1900-01-01 12:00:00,7493.14,6365.985
553,2020-03-23,1900-01-01 12:30:00,7420.57,6324.3066
554,2020-03-23,1900-01-01 13:00:00,7369.99,6463.409
555,2020-03-23,1900-01-01 13:30:00,7366.8,6581.7505
556,2020-03-23,1900-01-01 14:00:00,7362.88,6674.992
557,2020-03-23,1900-01-01 14:30:00,7447.48,6782.854
558,2020-03-23,1900-01-01 15:00:00,7479.13,7113.868
559,2020-03-23,1900-01-01 15:30:00,7604.94,7342.705
560,2020-03-23,1900-01-01 16:00:00,7707.81,7570.638
561,2020-03-23,1900-01-01 16:30:00,7895.98,7783.761
562,2020-03-23,1900-01-01 17:00:00,8064.01,8058.276
563,2020-03-23,1900-01-01 17:30:00,8126.52,8201.181
564,2020-03-23,1900-01-01 18:00:00,8224.17,8272.85
565,2020-03-23,1900-01-01 18:30:00,8182.52,8272.774
566,2020-03-23,1900-01-01 19:00:00,8122.59,8179.4497
567,2020-03-23,1900-01-01 19:30:00,7901.14,7958.276
568,2020-03-23,1900-01-01 20:00:00,7690.86,7767.7544
569,2020-03-23,1900-01-01 20:30:00,7470.32,7477.581
570,2020-03-23,1900-01-01 21:00:00,7275.07,7314.2827
571,2020-03-23,1900-01-01 21:30:00,7270.66,7253.1406
572,2020-03-23,1900-01-01 22:00:00,7170.99,7166.829
573,2020-03-23,1900-01-01 22:30:00,7154.44,7117.3853
574,2020-03-23,1900-01-01 23:00:00,7113.92,6908.339
575,2020-03-23,1900-01-01 23:30:00,7036.34,6751.8877
576,2020-03-24,1900-01-01 00:00:00,6956.01,6686.7866
577,2020-03-24,1900-01-01 00:30:00,6792.74,6519.0503
578,2020-03-24,1900-01-01 01:00:00,6624.44,6378.524
579,2020-03-24,1900-01-01 01:30:00,6328.04,6129.4097
580,2020-03-24,1900-01-01 02:00:00,6171.64,5995.4756
581,2020-03-24,1900-01-01 02:30:00,6061.69,5898.8286
582,2020-03-24,1900-01-01 03:00:00,5964.03,5887.4844
583,2020-03-24,1900-01-01 03:30:00,6016.43,5911.628
584,2020-03-24,1900-01-01 04:00:00,6081.83,5976.6963
585,2020-03-24,1900-01-01 04:30:00,6232.99,6138.6865
586,2020-03-24,1900-01-01 05:00:00,6483.59,6362.617
587,2020-03-24,1900-01-01 05:30:00,6855.29,6885.437
588,2020-03-24,1900-01-01 06:00:00,7216.84,7331.788
589,2020-03-24,1900-01-01 06:30:00,7412.36,7636.8687
590,2020-03-24,1900-01-01 07:00:00,7697.74,7874.6055
591,2020-03-24,1900-01-01 07:30:00,7842.66,7904.7617
592,2020-03-24,1900-01-01 08:00:00,7835.88,7835.523
593,2020-03-24,1900-01-01 08:30:00,7866.73,7747.8535
594,2020-03-24,1900-01-01 09:00:00,7765.25,7606.7856
595,2020-03-24,1900-01-01 09:30:00,7676.44,7491.4536
596,2020-03-24,1900-01-01 10:00:00,7695.17,7580.5356
597,2020-03-24,1900-01-01 10:30:00,7570.22,7556.656
598,2020-03-24,1900-01-01 11:00:00,7584.84,7506.1943
599,2020-03-24,1900-01-01 11:30:00,7537.73,7485.0117
600,2020-03-24,1900-01-01 12:00:00,7612.64,7481.747
601,2020-03-24,1900-01-01 12:30:00,7607.99,7441.9204
602,2020-03-24,1900-01-01 13:00:00,7563.27,7343.095
603,2020-03-24,1900-01-01 13:30:00,7551.09,7363.5723
604,2020-03-24,1900-01-01 14:00:00,7551.52,7331.25
605,2020-03-24,1900-01-01 14:30:00,7596.55,7433.1245
606,2020-03-24,1900-01-01 15:00:00,7656.36,7468.18
607,2020-03-24,1900-01-01 15:30:00,7755.9,7552.518
608,2020-03-24,1900-01-01 16:00:00,7825.67,7724.633
609,2020-03-24,1900-01-01 16:30:00,8038.54,7868.5835
610,2020-03-24,1900-01-01 17:00:00,8277.66,8071.4883
611,2020-03-24,1900-01-01 17:30:00,8297.96,8067.176
612,2020-03-24,1900-01-01 18:00:00,8389.77,8241.192
613,2020-03-24,1900-01-01 18:30:00,8322.28,8182.6626
614,2020-03-24,1900-01-01 19:00:00,8240.76,8124.669
615,2020-03-24,1900-01-01 19:30:00,7982.14,7904.7563
616,2020-03-24,1900-01-01 20:00:00,7695.08,7700.2397
617,2020-03-24,1900-01-01 20:30:00,7598.09,7466.0137
618,2020-03-24,1900-01-01 21:00:00,7354.4,7282.358
619,2020-03-24,1900-01-01 21:30:00,7411.82,7278.6743
620,2020-03-24,1900-01-01 22:00:00,7363.65,7178.854
621,2020-03-24,1900-01-01 22:30:00,7352.85,7171.5073
622,2020-03-24,1900-01-01 23:00:00,7250.19,7117.489
623,2020-03-24,1900-01-01 23:30:00,7020.27,6989.708
624,2020-03-25,1900-01-01 00:00:00,7006.56,6957.4087
625,2020-03-25,1900-01-01 00:30:00,6839.02,6787.725
626,2020-03-25,1900-01-01 01:00:00,6691.85,6625.1826
627,2020-03-25,1900-01-01 01:30:00,6412.39,6337.696
628,2020-03-25,1900-01-01 02:00:00,6154.11,6172.766
629,2020-03-25,1900-01-01 02:30:00,6028.44,6057.456
630,2020-03-25,1900-01-01 03:00:00,5925.71,5956.9478
631,2020-03-25,1900-01-01 03:30:00,5917.02,6014.15
632,2020-03-25,1900-01-01 04:00:00,5974.62,6076.64
633,2020-03-25,1900-01-01 04:30:00,6175.1,6239.989
634,2020-03-25,1900-01-01 05:00:00,6374.53,6478.85
635,2020-03-25,1900-01-01 05:30:00,6784.16,6852.068
636,2020-03-25,1900-01-01 06:00:00,7148.31,7216.728
637,2020-03-25,1900-01-01 06:30:00,7390.96,7413.234
638,2020-03-25,1900-01-01 07:00:00,7592.67,7715.017
639,2020-03-25,1900-01-01 07:30:00,7633.07,7836.7515
640,2020-03-25,1900-01-01 08:00:00,7641.63,7831.1743
641,2020-03-25,1900-01-01 08:30:00,7614.54,7851.5264
642,2020-03-25,1900-01-01 09:00:00,7558.22,7773.2617
643,2020-03-25,1900-01-01 09:30:00,7596.73,7675.1865
644,2020-03-25,1900-01-01 10:00:00,7689.16,7693.3394
645,2020-03-25,1900-01-01 10:30:00,7666.5,7566.13
646,2020-03-25,1900-01-01 11:00:00,7655.7,7595.8584
647,2020-03-25,1900-01-01 11:30:00,7481.0,7518.601
648,2020-03-25,1900-01-01 12:00:00,7381.47,7611.457
649,2020-03-25,1900-01-01 12:30:00,7391.35,7633.9165
650,2020-03-25,1900-01-01 13:00:00,7414.34,7559.359
651,2020-03-25,1900-01-01 13:30:00,7478.28,7551.197
652,2020-03-25,1900-01-01 14:00:00,7740.78,7548.438
653,2020-03-25,1900-01-01 14:30:00,7833.55,7596.476
654,2020-03-25,1900-01-01 15:00:00,7835.82,7636.508
655,2020-03-25,1900-01-01 15:30:00,7932.46,7765.2783
656,2020-03-25,1900-01-01 16:00:00,8053.0,7827.747
657,2020-03-25,1900-01-01 16:30:00,8169.5,8027.87
658,2020-03-25,1900-01-01 17:00:00,8347.31,8277.307
659,2020-03-25,1900-01-01 17:30:00,8273.22,8277.459
660,2020-03-25,1900-01-01 18:00:00,8314.77,8398.297
661,2020-03-25,1900-01-01 18:30:00,8249.52,8315.023
662,2020-03-25,1900-01-01 19:00:00,8025.72,8228.895
663,2020-03-25,1900-01-01 19:30:00,7831.95,7975.6177
664,2020-03-25,1900-01-01 20:00:00,7637.13,7687.754
665,2020-03-25,1900-01-01 20:30:00,7452.82,7607.5576
666,2020-03-25,1900-01-01 21:00:00,7278.14,7343.363
667,2020-03-25,1900-01-01 21:30:00,7278.65,7410.652
668,2020-03-25,1900-01-01 22:00:00,7194.91,7365.0396
669,2020-03-25,1900-01-01 22:30:00,7283.96,7351.595
670,2020-03-25,1900-01-01 23:00:00,7130.53,7263.418
671,2020-03-25,1900-01-01 23:30:00,7069.78,7022.721
672,2020-03-26,1900-01-01 00:00:00,6975.71,7002.628
673,2020-03-26,1900-01-01 00:30:00,6794.87,6827.059
674,2020-03-26,1900-01-01 01:00:00,6653.17,6688.6943
675,2020-03-26,1900-01-01 01:30:00,6324.99,6411.698
676,2020-03-26,1900-01-01 02:00:00,6130.71,6156.3296
677,2020-03-26,1900-01-01 02:30:00,6018.37,6027.1465
678,2020-03-26,1900-01-01 03:00:00,5944.87,5932.406
679,2020-03-26,1900-01-01 03:30:00,5948.45,5907.878
680,2020-03-26,1900-01-01 04:00:00,6008.16,5976.8745
681,2020-03-26,1900-01-01 04:30:00,6192.45,6178.458
682,2020-03-26,1900-01-01 05:00:00,6344.75,6371.7705
683,2020-03-26,1900-01-01 05:30:00,6766.77,6790.9497
684,2020-03-26,1900-01-01 06:00:00,7061.13,7151.7886
685,2020-03-26,1900-01-01 06:30:00,7370.28,7393.21
686,2020-03-26,1900-01-01 07:00:00,7652.32,7569.1426
687,2020-03-26,1900-01-01 07:30:00,7789.24,7622.078
688,2020-03-26,1900-01-01 08:00:00,7868.91,7635.904
689,2020-03-26,1900-01-01 08:30:00,7895.12,7619.763
690,2020-03-26,1900-01-01 09:00:00,7798.88,7551.7754
691,2020-03-26,1900-01-01 09:30:00,7717.75,7597.08
692,2020-03-26,1900-01-01 10:00:00,7659.98,7682.5674
693,2020-03-26,1900-01-01 10:30:00,7646.45,7681.7075
694,2020-03-26,1900-01-01 11:00:00,7512.19,7648.983
695,2020-03-26,1900-01-01 11:30:00,7415.88,7485.654
696,2020-03-26,1900-01-01 12:00:00,7393.31,7377.3906
697,2020-03-26,1900-01-01 12:30:00,7394.5,7406.515
698,2020-03-26,1900-01-01 13:00:00,7398.47,7413.877
699,2020-03-26,1900-01-01 13:30:00,7233.26,7484.868
700,2020-03-26,1900-01-01 14:00:00,7271.94,7742.5195
701,2020-03-26,1900-01-01 14:30:00,7216.22,7826.343
702,2020-03-26,1900-01-01 15:00:00,7332.64,7826.223
703,2020-03-26,1900-01-01 15:30:00,7511.79,7924.329
704,2020-03-26,1900-01-01 16:00:00,7693.98,8036.472
705,2020-03-26,1900-01-01 16:30:00,7821.57,8169.8647
706,2020-03-26,1900-01-01 17:00:00,8094.0,8360.391
707,2020-03-26,1900-01-01 17:30:00,8186.43,8257.75
708,2020-03-26,1900-01-01 18:00:00,8312.6,8315.761
709,2020-03-26,1900-01-01 18:30:00,8322.77,8252.859
710,2020-03-26,1900-01-01 19:00:00,8240.52,8018.4673
711,2020-03-26,1900-01-01 19:30:00,7969.41,7826.271
712,2020-03-26,1900-01-01 20:00:00,7782.35,7632.573
713,2020-03-26,1900-01-01 20:30:00,7563.76,7445.5664
714,2020-03-26,1900-01-01 21:00:00,7370.68,7292.411
715,2020-03-26,1900-01-01 21:30:00,7334.71,7273.9453
716,2020-03-26,1900-01-01 22:00:00,7282.53,7203.788
717,2020-03-26,1900-01-01 22:30:00,7295.03,7290.985
718,2020-03-26,1900-01-01 23:00:00,7236.68,7138.2007
719,2020-03-26,1900-01-01 23:30:00,7169.83,7065.4297
720,2020-03-27,1900-01-01 00:00:00,7092.19,6983.27
721,2020-03-27,1900-01-01 00:30:00,6923.2,6796.4937
722,2020-03-27,1900-01-01 01:00:00,6648.39,6667.3643
723,2020-03-27,1900-01-01 01:30:00,6414.17,6327.6416
724,2020-03-27,1900-01-01 02:00:00,6187.54,6151.106
725,2020-03-27,1900-01-01 02:30:00,6048.19,6026.183
726,2020-03-27,1900-01-01 03:00:00,5980.32,5948.1133
727,2020-03-27,1900-01-01 03:30:00,5938.67,5949.3013
728,2020-03-27,1900-01-01 04:00:00,5957.09,6008.285
729,2020-03-27,1900-01-01 04:30:00,6148.53,6188.213
730,2020-03-27,1900-01-01 05:00:00,6324.39,6330.8374
731,2020-03-27,1900-01-01 05:30:00,6681.96,6754.986
732,2020-03-27,1900-01-01 06:00:00,6980.77,7056.9517
733,2020-03-27,1900-01-01 06:30:00,7289.52,7374.6
734,2020-03-27,1900-01-01 07:00:00,7501.92,7650.1147
735,2020-03-27,1900-01-01 07:30:00,7606.83,7786.853
736,2020-03-27,1900-01-01 08:00:00,7607.87,7876.143
737,2020-03-27,1900-01-01 08:30:00,7527.18,7893.2725
738,2020-03-27,1900-01-01 09:00:00,7450.24,7809.634
739,2020-03-27,1900-01-01 09:30:00,7371.15,7724.894
740,2020-03-27,1900-01-01 10:00:00,7369.88,7663.77
741,2020-03-27,1900-01-01 10:30:00,7274.28,7653.874
742,2020-03-27,1900-01-01 11:00:00,7241.64,7497.003
743,2020-03-27,1900-01-01 11:30:00,7223.14,7405.2534
744,2020-03-27,1900-01-01 12:00:00,7190.34,7410.409
745,2020-03-27,1900-01-01 12:30:00,7121.62,7386.074
746,2020-03-27,1900-01-01 13:00:00,7077.05,7400.1426
747,2020-03-27,1900-01-01 13:30:00,6998.31,7226.9604
748,2020-03-27,1900-01-01 14:00:00,6995.67,7278.4414
749,2020-03-27,1900-01-01 14:30:00,7052.21,7234.8203
750,2020-03-27,1900-01-01 15:00:00,7095.57,7349.1416
751,2020-03-27,1900-01-01 15:30:00,7192.05,7502.1885
752,2020-03-27,1900-01-01 16:00:00,7253.96,7678.4653
753,2020-03-27,1900-01-01 16:30:00,7384.26,7813.7114
754,2020-03-27,1900-01-01 17:00:00,7635.95,8093.427
755,2020-03-27,1900-01-01 17:30:00,7765.17,8178.8027
756,2020-03-27,1900-01-01 18:00:00,7884.47,8307.545
757,2020-03-27,1900-01-01 18:30:00,7959.54,8321.238
758,2020-03-27,1900-01-01 19:00:00,7902.08,8240.116
759,2020-03-27,1900-01-01 19:30:00,7710.22,7973.132
760,2020-03-27,1900-01-01 20:00:00,7420.43,7773.2485
761,2020-03-27,1900-01-01 20:30:00,7242.78,7553.941
762,2020-03-27,1900-01-01 21:00:00,7155.2,7348.9326
763,2020-03-27,1900-01-01 21:30:00,7167.59,7327.4106
764,2020-03-27,1900-01-01 22:00:00,7068.44,7275.511
765,2020-03-27,1900-01-01 22:30:00,7154.91,7293.1323
766,2020-03-27,1900-01-01 23:00:00,7044.53,7238.0146
767,2020-03-27,1900-01-01 23:30:00,7002.55,7170.8403
768,2020-03-28,1900-01-01 00:00:00,6877.91,7085.4253
769,2020-03-28,1900-01-01 00:30:00,6694.18,6917.622
770,2020-03-28,1900-01-01 01:00:00,6525.63,6646.792
771,2020-03-28,1900-01-01 01:30:00,6268.11,6413.6904
772,2020-03-28,1900-01-01 02:00:00,6055.79,6209.0723
773,2020-03-28,1900-01-01 02:30:00,5900.75,6055.365
774,2020-03-28,1900-01-01 03:00:00,5791.84,5973.4893
775,2020-03-28,1900-01-01 03:30:00,5725.28,5948.6
776,2020-03-28,1900-01-01 04:00:00,5720.19,5951.5845
777,2020-03-28,1900-01-01 04:30:00,5768.4,6135.965
778,2020-03-28,1900-01-01 05:00:00,5826.13,6327.868
779,2020-03-28,1900-01-01 05:30:00,6030.6,6678.286
780,2020-03-28,1900-01-01 06:00:00,6166.44,6980.4697
781,2020-03-28,1900-01-01 06:30:00,6327.41,7295.63
782,2020-03-28,1900-01-01 07:00:00,6548.96,7478.711
783,2020-03-28,1900-01-01 07:30:00,6691.67,7606.926
784,2020-03-28,1900-01-01 08:00:00,6731.33,7613.535
785,2020-03-28,1900-01-01 08:30:00,6783.54,7528.2334
786,2020-03-28,1900-01-01 09:00:00,6653.74,7439.5337
787,2020-03-28,1900-01-01 09:30:00,6560.71,7376.4985
788,2020-03-28,1900-01-01 10:00:00,6500.12,7377.007
789,2020-03-28,1900-01-01 10:30:00,6476.96,7269.309
790,2020-03-28,1900-01-01 11:00:00,6536.13,7233.3477
791,2020-03-28,1900-01-01 11:30:00,6478.54,7215.2764
792,2020-03-28,1900-01-01 12:00:00,6485.07,7189.549
793,2020-03-28,1900-01-01 12:30:00,6473.69,7120.649
794,2020-03-28,1900-01-01 13:00:00,6424.94,7068.8965
795,2020-03-28,1900-01-01 13:30:00,6358.18,6994.65
796,2020-03-28,1900-01-01 14:00:00,6436.87,7008.774
797,2020-03-28,1900-01-01 14:30:00,6534.62,7052.8975
798,2020-03-28,1900-01-01 15:00:00,6659.13,7095.563
799,2020-03-28,1900-01-01 15:30:00,6799.29,7185.4746
800,2020-03-28,1900-01-01 16:00:00,6955.21,7247.371
801,2020-03-28,1900-01-01 16:30:00,7149.2,7386.7593
802,2020-03-28,1900-01-01 17:00:00,7415.66,7639.462
803,2020-03-28,1900-01-01 17:30:00,7635.08,7756.4316
804,2020-03-28,1900-01-01 18:00:00,7751.9,7886.791
805,2020-03-28,1900-01-01 18:30:00,7840.03,7957.419
806,2020-03-28,1900-01-01 19:00:00,7719.69,7896.0767
807,2020-03-28,1900-01-01 19:30:00,7492.53,7697.0293
808,2020-03-28,1900-01-01 20:00:00,7231.58,7409.3774
809,2020-03-28,1900-01-01 20:30:00,7154.54,7247.162
810,2020-03-28,1900-01-01 21:00:00,6976.15,7163.7983
811,2020-03-28,1900-01-01 21:30:00,6927.87,7162.1885
812,2020-03-28,1900-01-01 22:00:00,6846.35,7076.15
813,2020-03-28,1900-01-01 22:30:00,6925.68,7155.2764
814,2020-03-28,1900-01-01 23:00:00,6753.74,7053.3203
815,2020-03-28,1900-01-01 23:30:00,6672.57,7005.709
816,2020-03-29,1900-01-01 00:00:00,6540.57,6886.0596
817,2020-03-29,1900-01-01 00:30:00,6400.52,6691.878
818,2020-03-29,1900-01-01 01:00:00,6213.08,6527.8003
819,2020-03-29,1900-01-01 01:30:00,5986.73,6252.6216
820,2020-03-29,1900-01-01 02:00:00,5796.76,6060.2153
821,2020-03-29,1900-01-01 02:30:00,5686.67,5902.687
822,2020-03-29,1900-01-01 03:00:00,5606.78,5792.613
823,2020-03-29,1900-01-01 03:30:00,5636.56,5728.1875
824,2020-03-29,1900-01-01 04:00:00,5599.99,5738.631
825,2020-03-29,1900-01-01 04:30:00,5611.82,5758.6675
826,2020-03-29,1900-01-01 05:00:00,5680.42,5819.3716
827,2020-03-29,1900-01-01 05:30:00,5796.51,6020.91
828,2020-03-29,1900-01-01 06:00:00,5950.28,6147.098
829,2020-03-29,1900-01-01 06:30:00,6062.41,6353.6104
830,2020-03-29,1900-01-01 07:00:00,6210.35,6537.343
831,2020-03-29,1900-01-01 07:30:00,6326.6,6671.759
832,2020-03-29,1900-01-01 08:00:00,6432.47,6712.212
833,2020-03-29,1900-01-01 08:30:00,6546.09,6784.6816
834,2020-03-29,1900-01-01 09:00:00,6623.47,6641.1797
835,2020-03-29,1900-01-01 09:30:00,6656.38,6533.527
836,2020-03-29,1900-01-01 10:00:00,6644.92,6517.1895
837,2020-03-29,1900-01-01 10:30:00,6536.48,6493.0615
838,2020-03-29,1900-01-01 11:00:00,6536.74,6529.409
839,2020-03-29,1900-01-01 11:30:00,6507.83,6490.657
840,2020-03-29,1900-01-01 12:00:00,6459.7,6486.476
841,2020-03-29,1900-01-01 12:30:00,6349.55,6476.7695
842,2020-03-29,1900-01-01 13:00:00,6447.38,6405.6724
843,2020-03-29,1900-01-01 13:30:00,6374.97,6348.982
844,2020-03-29,1900-01-01 14:00:00,6358.57,6424.406
845,2020-03-29,1900-01-01 14:30:00,6362.48,6540.225
846,2020-03-29,1900-01-01 15:00:00,6605.89,6673.1333
847,2020-03-29,1900-01-01 15:30:00,6795.46,6809.967
848,2020-03-29,1900-01-01 16:00:00,6960.63,6953.8423
849,2020-03-29,1900-01-01 16:30:00,7240.64,7151.743
850,2020-03-29,1900-01-01 17:00:00,7596.7,7402.8047
851,2020-03-29,1900-01-01 17:30:00,7772.38,7645.002
852,2020-03-29,1900-01-01 18:00:00,7823.8,7751.5396
853,2020-03-29,1900-01-01 18:30:00,7956.25,7835.0913
854,2020-03-29,1900-01-01 19:00:00,7841.31,7717.247
855,2020-03-29,1900-01-01 19:30:00,7601.26,7488.666
856,2020-03-29,1900-01-01 20:00:00,7366.74,7225.789
857,2020-03-29,1900-01-01 20:30:00,7229.36,7146.723
858,2020-03-29,1900-01-01 21:00:00,7038.46,6989.149
